id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
87588,Resort Hotel,211,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,,0,Transient,89.0,0
87589,Resort Hotel,29,2016,November,45,4,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,55.8,0
87590,Resort Hotel,72,2017,April,16,20,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0
87591,City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0
87592,Resort Hotel,29,2017,April,14,3,1,1,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,114.0,1
87593,Resort Hotel,107,2016,May,19,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,48.18,0
87594,Resort Hotel,36,2017,February,5,4,1,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient-Party,40.85,0
87595,City Hotel,13,2016,May,20,11,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,161.66,0
87596,City Hotel,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0
87597,City Hotel,35,2016,March,10,5,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,97.4,0
87598,Resort Hotel,131,2017,July,27,6,2,4,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,223.33,0
87599,City Hotel,384,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0
87600,City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
87601,City Hotel,81,2017,June,23,10,2,1,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,169.63,0
87602,City Hotel,127,2017,July,29,16,2,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
87603,City Hotel,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0
87604,City Hotel,169,2017,July,27,2,1,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,98.1,0
87605,Resort Hotel,239,2017,May,18,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,64.0,0
87606,City Hotel,147,2017,June,22,2,1,2,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,125.1,0
87607,City Hotel,91,2016,June,26,19,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0
87608,Resort Hotel,0,2016,February,8,17,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0
87609,City Hotel,37,2016,October,41,5,0,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,158.4,0
87610,City Hotel,3,2016,April,14,1,0,2,3,0.0,0,BB,CPV,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.0,0
87611,City Hotel,356,2015,October,41,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
87612,Resort Hotel,88,2015,August,35,23,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,,,0,Transient,170.5,0
87613,Resort Hotel,1,2017,January,1,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,48.0,0
87614,City Hotel,268,2016,October,40,1,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,95.4,0
87615,Resort Hotel,7,2016,May,22,27,0,1,1,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,20.0,0,Transient,58.0,0
87616,City Hotel,76,2016,May,23,29,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.45,0
87617,City Hotel,82,2016,April,16,16,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.37,0
87618,Resort Hotel,0,2017,January,2,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,44.0,0
87619,Resort Hotel,127,2017,May,20,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,56.0,0
87620,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0
87621,Resort Hotel,103,2016,February,7,9,0,2,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,,0,Transient-Party,50.0,0
87622,City Hotel,112,2017,August,34,21,1,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,116.1,0
87623,Resort Hotel,238,2017,February,6,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,155.0,,0,Transient,54.0,0
87624,City Hotel,9,2016,January,2,8,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,44.8,0
87625,Resort Hotel,15,2017,March,13,30,2,6,2,0.0,0,Undefined,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,523.0,0,Transient-Party,120.0,0
87626,Resort Hotel,58,2015,August,34,16,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,183.0,0
87627,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0
87628,Resort Hotel,155,2016,September,39,23,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,156.14,0
87629,City Hotel,248,2016,July,30,17,2,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,90.25,0
87630,Resort Hotel,321,2017,March,10,8,4,10,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,66.6,0
87631,City Hotel,22,2017,July,28,13,2,3,3,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0
87632,City Hotel,351,2015,October,40,3,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
87633,City Hotel,96,2016,November,47,16,0,3,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0
87634,City Hotel,102,2016,July,28,8,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0
87635,Resort Hotel,24,2015,July,29,17,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0
87636,City Hotel,37,2017,March,11,12,2,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.93,0
87637,Resort Hotel,5,2016,January,1,2,2,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,73.25,0
87638,City Hotel,301,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0
87639,City Hotel,2,2016,July,27,1,0,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,167.0,0
87640,Resort Hotel,50,2016,August,35,22,3,6,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,200.67,0
87641,Resort Hotel,61,2016,October,44,24,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,41.0,0
87642,Resort Hotel,333,2017,August,31,5,2,3,2,1.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,167.18,0
87643,Resort Hotel,147,2016,March,14,28,2,5,2,0.0,0,HB,LUX,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,73.0,0
87644,City Hotel,20,2016,March,11,11,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0
87645,Resort Hotel,7,2015,August,32,3,4,10,3,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,71.0,,0,Transient,166.05,0
87646,Resort Hotel,101,2016,March,11,8,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,49.4,0
87647,City Hotel,102,2017,May,22,29,1,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.4,0
87648,City Hotel,1,2016,February,6,6,1,1,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.0,0
87649,Resort Hotel,59,2016,July,30,22,2,5,2,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212.0,0
87650,Resort Hotel,111,2015,September,39,21,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,89.0,0
87651,Resort Hotel,364,2016,October,42,12,0,4,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,60.0,0
87652,City Hotel,0,2015,August,32,4,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,80.0,1
87653,City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0
87654,City Hotel,176,2017,August,32,7,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0
87655,City Hotel,170,2016,June,27,28,0,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0
87656,Resort Hotel,1,2016,January,4,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,127.0,,0,Transient,26.5,0
87657,Resort Hotel,3,2016,June,24,6,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,G,0,No Deposit,,,0,Transient,65.0,0
87658,Resort Hotel,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0
87659,City Hotel,95,2016,May,23,29,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0
87660,City Hotel,26,2016,July,27,2,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,151.0,0
87661,City Hotel,211,2016,October,41,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,143.1,0
87662,City Hotel,100,2016,June,27,27,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,,0,Transient,134.4,1
87663,Resort Hotel,111,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,,0,Transient,70.0,0
87664,City Hotel,10,2017,May,19,10,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,141.0,0
87665,City Hotel,109,2016,May,20,8,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient-Party,90.96,0
87666,City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
87667,Resort Hotel,19,2016,June,23,3,0,2,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,H,H,1,No Deposit,250.0,,0,Transient,206.1,1
87668,Resort Hotel,71,2016,September,38,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,121.33,1
87669,City Hotel,158,2017,March,13,27,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,95.0,0
87670,Resort Hotel,22,2017,April,15,10,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,113.67,0
87671,City Hotel,25,2016,October,43,17,1,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0
87672,City Hotel,20,2017,July,31,31,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,107.2,0
87673,City Hotel,545,2017,January,1,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
87674,City Hotel,9,2015,September,37,7,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Transient,116.04,0
87675,Resort Hotel,6,2017,July,27,7,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,206.0,1
87676,City Hotel,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0
87677,City Hotel,247,2016,December,53,27,1,5,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.78,0
87678,Resort Hotel,192,2016,May,20,8,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,53.87,0
87679,City Hotel,4,2017,February,8,19,2,1,1,1.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,88.0,0
87680,Resort Hotel,21,2017,March,10,7,0,2,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,105.0,0
87681,City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0
87682,City Hotel,44,2016,April,16,13,0,4,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,116.0,0
87683,City Hotel,19,2015,September,40,28,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,170.0,0
87684,Resort Hotel,98,2017,August,32,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,262.0,0
87685,City Hotel,256,2016,June,25,15,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0
87686,City Hotel,15,2016,October,41,6,2,3,0,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,K,2,No Deposit,,314.0,0,Transient,0.0,0
87687,City Hotel,104,2016,October,42,9,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0
87688,Resort Hotel,32,2015,July,31,27,1,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,135.0,0
87689,Resort Hotel,196,2016,December,53,30,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,308.0,0,Transient-Party,114.0,0
87690,City Hotel,3,2017,July,30,23,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,158.67,0
87691,Resort Hotel,0,2017,January,3,21,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,34.0,0
87692,City Hotel,33,2016,May,22,24,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,125.1,0
87693,City Hotel,107,2016,May,23,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient-Party,80.75,0
87694,Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,114.6,0
87695,City Hotel,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,187,Transient-Party,62.8,0
87696,City Hotel,71,2015,September,39,22,0,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,85.0,0
87697,City Hotel,3,2015,August,34,20,0,2,2,0.0,0,BB,ESP,Online TA,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,106.0,0
87698,City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0
87699,Resort Hotel,29,2017,March,10,11,1,1,2,0.0,0,BB,URY,Corporate,Direct,0,0,0,A,E,2,No Deposit,,263.0,0,Transient-Party,58.0,0
87700,City Hotel,59,2016,June,27,27,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.1,0
87701,City Hotel,384,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0
87702,City Hotel,46,2017,July,27,3,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,89.38,0
87703,Resort Hotel,142,2016,June,24,5,4,7,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,121.25,0
87704,Resort Hotel,258,2017,May,20,15,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,54.0,0
87705,City Hotel,120,2016,September,38,14,2,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.6,0
87706,City Hotel,53,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0
87707,City Hotel,114,2017,June,25,21,0,4,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
87708,Resort Hotel,0,2016,September,39,24,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,167.5,0
87709,City Hotel,84,2016,October,45,31,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.43,0
87710,Resort Hotel,25,2016,February,7,12,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,98.0,0
87711,Resort Hotel,2,2016,March,13,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,101.67,0
87712,City Hotel,479,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0
87713,City Hotel,37,2016,October,44,27,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0
87714,Resort Hotel,203,2017,May,21,25,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,55.0,1
87715,City Hotel,120,2016,April,16,12,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,80.75,0
87716,City Hotel,39,2017,February,6,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0
87717,City Hotel,170,2017,July,28,9,2,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0
87718,City Hotel,42,2017,January,3,21,2,4,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.39,0
87719,City Hotel,19,2017,May,21,21,2,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,268.33,0
87720,City Hotel,4,2016,February,6,4,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.07,0
87721,City Hotel,36,2016,May,21,21,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0
87722,City Hotel,82,2017,April,15,11,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
87723,Resort Hotel,65,2017,April,15,13,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,132.0,0
87724,Resort Hotel,19,2015,July,30,23,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,153.0,0
87725,City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
87726,City Hotel,4,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
87727,Resort Hotel,10,2015,November,47,16,1,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,,0,Transient,31.4,0
87728,City Hotel,178,2016,September,37,9,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,135.0,0
87729,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0
87730,Resort Hotel,15,2016,April,15,5,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,,0,Transient,101.75,1
87731,Resort Hotel,152,2017,April,14,5,0,4,2,1.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,58.0,0
87732,Resort Hotel,351,2017,April,14,8,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82.0,0
87733,Resort Hotel,36,2017,February,5,4,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,39.6,0
87734,Resort Hotel,0,2016,December,49,3,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,81.0,1
87735,Resort Hotel,2,2017,April,14,7,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient-Party,104.5,0
87736,City Hotel,225,2017,April,15,15,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0
87737,City Hotel,24,2017,May,20,20,2,1,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0
87738,City Hotel,25,2015,October,41,9,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,101.33,0
87739,Resort Hotel,20,2015,October,40,2,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,44.5,0
87740,City Hotel,79,2016,April,16,16,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,96.3,0
87741,City Hotel,116,2017,May,19,9,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.0,0
87742,City Hotel,86,2016,August,32,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0
87743,City Hotel,226,2016,October,44,29,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,70.0,0
87744,City Hotel,175,2016,September,40,30,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.1,0
87745,City Hotel,45,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0
87746,Resort Hotel,100,2017,April,17,29,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,,0,Transient-Party,83.0,0
